Message ID	ham	spam
28544	1.0	1.5826739949351564e-67
28545	0.0001141787240905469	0.9998858212759093
28546	1.0	7.871811547026813e-113
28547	1.0	0.0
28548	1.0	1.8547981869089421e-47
28549	1.0	6.387822227995872e-19
28550	1.0	1.9612750851608843e-128
28551	1.0	8.458149860908433e-109
28552	1.1015145878199412e-134	1.0
28553	1.0	3.0666445484938553e-24
28554	1.0	2.385635852463051e-38
28555	0.9886294238159409	0.0113705761840592
28556	1.0	1.0072913873569904e-23
28557	0.9999999984962022	1.5037977438030737e-09
28558	0.9999998112574321	1.8874256792211742e-07
28559	0.11534595257746394	0.8846540474225362
28561	1.0	7.145076528733173e-136
28562	1.0	1.1803862284895751e-92
28563	1.0	7.392401720742094e-143
28564	0.9999998792947894	1.2070521065710258e-07
28565	1.0	2.0649708644129806e-108
28566	1.0	1.4649839442320909e-33
28567	1.0	3.304879960147e-312
28568	0.9999916251479362	8.374852063836954e-06
28569	1.0	6.9185490769429535e-196
28570	1.0	1.9099017350284855e-22
28571	1.0	1.1090074256438004e-162
28572	1.0	4.369322383346921e-207
28573	1.0	4.004589385706724e-109
28574	1.0	6.070766541616607e-220
28575	1.0	5.45501633813851e-39
28576	0.9999650154055026	3.4984594497304875e-05
28577	1.0	9.010695576499024e-34
28578	1.0	6.143321061052948e-21
28579	0.9999999999976379	2.362032743860279e-12
28580	1.0	2.9683399746432633e-31
28581	1.0	3.276235438549417e-107
28582	1.0	1.7347860115023336e-18
28583	0.9999999999621387	3.786130829915963e-11
28584	0.9999999995430942	4.569058868883546e-10
28585	0.9999999979381369	2.0618630879431993e-09
28586	0.9999954755979736	4.524402026415677e-06
28587	1.0	2.0942857731168887e-40
28588	1.0	2.0624801516229203e-230
28589	0.9999999999999998	1.4752582605178755e-16
28591	0.9999999999999987	1.3034617604868356e-15
28592	1.0	4.408169544765758e-110
28593	0.9999670306884767	3.296931152329875e-05
28594	1.0	3.3742423307225793e-84
28595	1.0	5.89761751745225e-90
28596	6.268572208349704e-33	1.0
28597	1.0	1.0378232964849153e-73
28598	0.9999999999999671	3.290509989616214e-14
28599	0.9999999938299684	6.170031585398487e-09
28600	1.0	1.2866749215145307e-29
28601	1.0	4.339764750307064e-109
28602	1.0	9.95839704554664e-41
28603	1.0	4.736316182279127e-26
28604	0.9999999996966693	3.033306625741787e-10
28605	1.0	4.069740249279049e-18
28606	1.0	1.4585055272694965e-46
28607	1.0	7.761519836743992e-21
28608	1.0	3.193039316167151e-108
28609	1.0	1.1673445127264541e-52
28610	1.0	6.4887932956289295e-49
28611	1.0	1.442471992031533e-82
28612	1.0	6.381176936506966e-21
28613	1.0	4.1297608321072764e-45
28614	0.9999999999999962	3.86529243265848e-15
28615	1.0	1.9869172217395222e-223
28616	1.0	8.732575275928318e-121
28617	0.9999999999999731	2.6854343168909914e-14
28618	0.9999999999386009	6.139906055303509e-11
28619	1.0	2.617731983776075e-41
28621	1.0	8.632093503290543e-30
28622	1.0	1.096194249952582e-20
28623	0.9999999999989446	1.055304000165579e-12
28624	1.0	2.6998771692896634e-19
28625	1.0	2.0663258179824948e-123
28626	0.9999999999984142	1.585773741559994e-12
28627	0.9999970298400906	2.9701599092558955e-06
28628	1.0	1.5978530678454185e-41
28629	3.3754522509022274e-23	1.0
28630	1.0	1.0922448494750793e-18
28631	1.0	4.721050641977067e-25
28632	1.0	2.775409967826271e-23
28633	1.0	4.3954080799663444e-24
28634	1.0	4.048797272542543e-23
28635	1.0	4.281388451231706e-23
28636	1.0	2.787076065619321e-66
28637	1.0	8.014286669969906e-69
28638	1.0	5.922983294485044e-17
28639	1.0	4.445201686233888e-78
28640	1.0	3.9152574764697486e-107
28641	0.9999999515625088	4.843749123660624e-08
28642	0.007202497234191317	0.9927975027658086
28643	0.9999999999999623	3.773918716007438e-14
28644	1.0	1.6598005259304325e-53
28645	1.0	7.199410750200708e-28
28646	0.9999999999928051	7.194888748181783e-12
28647	1.0	4.683830024048905e-154
28648	1.0	1.7789403984751695e-120
28649	1.0	9.371517462206957e-124
28651	0.956995729833248	0.04300427016675192
28652	1.0	2.1914731161860337e-83
28653	1.0	0.0
28654	1.0	2.28873756152012e-105
28655	1.0	3.474836370316661e-54
28656	1.0	3.431044768555543e-25
28657	1.0	6.332984262111002e-39
28658	1.0	1.339988849051158e-67
28659	1.0	1.6148362502935026e-74
28660	1.0	1.0690108625633167e-28
28661	1.0	1.4354376123410204e-119
28662	0.9999999999999627	3.7404941982525416e-14
28663	1.0	4.8267455090934145e-107
28664	1.0	4.260762008316996e-37
28665	2.6951925482886037e-07	0.9999997304807451
28666	0.9999999999613713	3.8628684274370416e-11
28667	1.0	7.049887672202307e-21
28668	1.0	6.605273332625507e-21
28669	1.0	2.0168567029326534e-36
28670	1.0	2.5734112155241303e-226
28671	0.0039829414177353145	0.9960170585822647
28672	0.9999999999999878	1.2225008044376494e-14
28673	1.0	5.800819359086939e-79
28674	1.0	1.692497766577558e-47
28675	1.0	3.352368367280438e-32
28676	1.0	1.2543225749193348e-49
28677	1.0	5.279872143365171e-21
28678	1.0	1.3340268756815067e-72
28679	0.9999999999999705	2.947347046769802e-14
28681	0.9999999999912663	8.733702376943983e-12
28682	1.0	1.1002442383029321e-99
28683	1.0	1.9350193673121707e-101
28684	0.9444378902212138	0.05556210977878628
28685	0.998862127337448	0.0011378726625521723
28686	1.0	3.378335290384726e-78
28687	0.008678871451449698	0.9913211285485503
28688	1.0	1.0819863337059658e-169
28689	1.0	1.0720501777587423e-70
28690	1.0	5.561563578229396e-21
28691	1.0	8.97294137009574e-47
28692	1.0	4.6789547633734346e-89
28693	1.0	4.3946575574945736e-48
28694	1.0	2.907195662070907e-46
28695	1.0	1.52643306771789e-154
28696	1.0	3.597713439734227e-83
28697	1.0	5.687301486353775e-38
28698	1.0	3.919903419787801e-214
28699	0.999999999972008	2.7991954068388807e-11
28700	1.0	5.716983284093022e-23
28701	0.9999984168545776	1.5831454224749777e-06
28702	1.0	1.8867395700049598e-238
28703	1.0	3.004331944143313e-44
28704	0.9997488555721383	0.00025114442786165574
28705	6.017901993211704e-05	0.999939820980068
28706	0.8235745383555431	0.176425461644457
28707	0.9999999999998879	1.1207755837893211e-13
28708	1.0	1.9994865028416456e-19
28709	1.0	5.793838151815754e-151
28711	0.9999999936704205	6.3295794901795e-09
28712	1.0	5.09469891960588e-67
28713	1.0	3.349437084895994e-64
28714	0.8722632606944338	0.12773673930556623
28715	0.9999999890868688	1.0913131076286557e-08
28716	6.552301006769e-95	1.0
28717	1.0	2.386319339933101e-26
28718	1.0	5.160701567447522e-165
28719	1.0	3.189096590625653e-58
28720	1.0	1.704121275964021e-86
28721	1.0	3.71514810678329e-21
28722	0.9999999967229853	3.2770147558480945e-09
28723	1.0	2.4426327841327472e-81
28724	0.9999740733123337	2.5926687666164557e-05
28725	1.0	4.740944333364877e-70
28726	1.0	1.984366871054618e-74
28727	1.0	1.204540765307562e-59
28728	1.0	3.3826994162798475e-58
28729	1.0	1.0999071031283083e-102
28730	1.0	3.0459044099396137e-81
28731	1.0	3.3417908303703454e-122
28732	1.0	4.930773011889392e-34
28733	0.9999999999781564	2.184362476586968e-11
28734	1.0	1.155225378934682e-18
28735	1.0	6.833551894301744e-90
28736	2.400103434285305e-22	1.0
28737	1.0	1.2398102120596618e-41
28738	1.0	9.065326383502337e-141
28739	1.0	2.4486387899769786e-39
28741	1.0	4.75554308266627e-106
28742	1.0	4.75554308266627e-106
28743	0.9999999999997817	2.1823524673557402e-13
28744	0.999999999898936	1.0106398096980715e-10
28745	1.0	5.274249005335008e-82
28746	1.0	1.615689859663058e-45
28747	1.1819585093475387e-101	1.0
28748	1.0	2.0766099752325523e-176
28749	1.0	4.5383038730504616e-20
28750	1.0	9.29163223153076e-128
28751	1.0	5.0288861175377766e-70
28752	1.0	8.984526168410371e-38
28753	1.0	4.243517452539273e-38
28754	1.0	7.867758916558106e-18
28755	1.0	3.0765316877963234e-109
28756	0.999999999998261	1.739140675588872e-12
28757	1.0	6.69318069910417e-39
28758	1.0	8.386788393534477e-24
28759	0.9641124531433963	0.03588754685660365
28760	1.0	4.8361939282903985e-144
28761	1.0	1.6407203354054606e-126
28762	1.0	8.283617109254414e-26
28763	0.999999999853936	1.4606396143688238e-10
28764	1.0	3.334633078848013e-48
28765	1.0	1.820233335244273e-51
28766	1.0	4.52730768660045e-44
28767	1.0	4.3059883117869973e-54
28768	0.046742652944210414	0.9532573470557897
28769	4.272315114473978e-115	1.0
28771	1.0	2.8425900825846864e-29
28772	0.9999999051691367	9.483086329837862e-08
28773	0.9954688427684414	0.00453115723155863
28774	0.9999999998145113	1.854886352810641e-10
28775	1.0	8.098531339702906e-155
28776	0.9999999999786051	2.139486464662971e-11
28777	1.0	1.0303628452475105e-207
28778	1.0	2.4757817728462224e-38
28779	1.0	9.338691717782547e-67
28780	7.283662857180564e-07	0.9999992716337143
28781	1.0	1.3256141917371277e-32
28782	1.0	4.401450324007051e-66
28783	0.9999999999987437	1.2563522960619243e-12
28784	1.0	1.685405175413896e-110
28785	0.9999995417632356	4.58236764486312e-07
28786	0.9999999999928026	7.1973796064556684e-12
28787	0.9999999999999998	2.477048040661502e-16
28788	1.0	3.4674052327833424e-203
28789	1.0	5.842253351171446e-39
28790	1.0	1.427058122308912e-47
28791	1.0	3.5858454442424416e-222
28792	0.9999999999992955	7.04562980341208e-13
28793	1.0	3.0431686635977115e-210
28794	1.0	1.0992907230547785e-23
28795	0.9999999998972864	1.0271364922273561e-10
28796	1.0	1.6200806412205946e-72
28797	1.0	3.225305800331556e-38
28798	1.0	2.460507275211704e-56
28799	1.0	3.731941168559804e-245
28801	0.9982259600499488	0.001774039950051267
28802	0.9999999999999996	4.677314796134612e-16
28803	0.04752087525317942	0.9524791247468205
28804	1.0	1.1404667845643415e-252
28805	1.0	1.5154270875344087e-91
28806	0.9999999997076863	2.923137522022667e-10
28807	1.0	0.0
28808	1.0	1.4659295626484036e-53
28809	1.0	4.338024650872074e-121
28810	1.0	1.6886665777520423e-170
28811	1.0	3.8946937280317454e-148
28812	1.0	1.3212196273666487e-102
28813	1.0	4.790169150205158e-21
28814	0.9999993756427957	6.243572041956149e-07
28815	1.0	6.126191829876904e-82
28816	0.9999999998752036	1.2479648325951602e-10
28817	1.0	1.3908347523671267e-50
28818	1.0	9.120552334757179e-101
28819	1.0	2.647512840568514e-168
28820	1.0	8.230975141966406e-20
28821	0.9999326511526154	6.734884738464822e-05
28822	1.0	3.109832572123808e-62
28823	1.0	2.3137543203653475e-75
28824	1.0	2.7411089035793958e-33
28825	1.0	2.1537008354967452e-86
28826	1.0	7.522813329063684e-103
28827	1.0	2.2056650292040703e-34
28828	1.0	1.6880643195483637e-75
28829	0.9999999840987182	1.5901281913938142e-08
28831	0.99999999999999	9.984953194334538e-15
28832	1.0	3.128668673350013e-65
28833	1.0	3.3722905691092022e-105
28834	1.0	1.1082711825008856e-28
28835	0.9999999999990998	9.000755596608673e-13
28836	1.0	2.4148760327199568e-29
28837	0.999999999999996	3.9380232007505596e-15
28838	1.0	1.963682186797376e-29
28839	1.0	3.9403424104455898e-22
28840	1.0	1.1790883591752872e-46
28841	1.0	5.707287515838443e-162
28842	1.0	1.4664070257348874e-71
28843	0.9999999999999984	1.6030601622227825e-15
28844	1.0	3.9074085279785154e-154
28845	1.0	2.9379134226339736e-61
28846	1.0	1.2649307376478002e-32
28847	1.0	2.5145449268394664e-49
28848	1.0	7.712169858719713e-36
28849	0.9999999999999827	1.730303318946128e-14
28850	1.0	7.435564533687834e-94
28851	1.0	4.797337455876314e-107
28852	1.0	6.093101531462236e-63
28853	0.9980257122258456	0.00197428777415449
28854	1.0	1.2948565377816637e-53
28855	0.9999999999996902	3.0983635283665383e-13
28856	1.0	6.4333349423038555e-22
28857	0.9999999999383815	6.161839960360631e-11
28858	1.0	9.840153629731724e-51
28859	1.0	4.225154604555441e-62
28861	1.0	1.9874122247456295e-116
28862	1.0	2.4606296072282277e-100
28863	0.9999999999999971	2.8437768297233347e-15
28864	1.0	8.056766926024893e-43
28865	8.486316412101408e-11	0.9999999999151368
28866	1.0	1.3307703299823078e-98
28867	1.0	1.6180945333453593e-26
28868	1.0	7.733569350471465e-28
28869	1.0	1.4794554733439825e-25
28870	1.0	3.8398012459437417e-62
28871	1.0	7.74375505642015e-25
28872	1.0	7.501195705676192e-110
28873	1.0	2.0862165398710674e-103
28874	0.9999999999898763	1.0123734767334368e-11
28875	1.0	2.1128969942248963e-70
28876	1.0	4.0048046748566375e-116
28877	1.0	6.249405460861674e-38
28878	1.0	3.124111760477982e-124
28879	1.0	0.0
28880	0.9999999999999485	5.157047762358526e-14
28881	1.0	1.1331878159500941e-100
28882	0.9999999999992732	7.266756215780926e-13
28883	1.0	1.964619679230496e-95
28884	1.0	2.761483355842163e-58
28885	1.0	1.4970397858828258e-38
28886	1.0	7.91737019850666e-159
28887	1.0	1.2153671372546136e-21
28888	0.9999999999999594	4.0630302767385217e-14
28889	1.0	9.745168321210327e-19
28891	0.9998971198732697	0.00010288012673031558
28892	1.0	7.004266273601404e-103
28893	0.9999999863682543	1.3631745792585639e-08
28894	0.9999999999999996	4.908436757672341e-16
28895	1.0	1.308908952148524e-115
28896	1.0	7.384236770703864e-18
28897	1.0	5.1726449489875295e-154
28898	6.176360336725543e-09	0.9999999938236397
28899	1.0	2.6498482441426147e-19
28900	1.0	5.294748367202764e-28
28901	1.0	4.753974909292149e-52
28902	1.0	6.36623080126143e-30
28903	1.0	2.2445758759373913e-40
28904	0.9999999999998304	1.6962431866590564e-13
28905	1.0	2.001615861542271e-24
28906	0.9999999990588149	9.411850516118578e-10
28907	1.0	6.97118794712928e-100
28908	1.0	7.992107093963862e-98
28909	1.0	1.5717639500994431e-24
28910	1.0	1.9035782133463253e-53
28911	1.0	9.607928466014898e-19
28912	1.0	1.4726583037972268e-23
28913	1.0	1.095218703567748e-43
28914	1.0	8.121544377351819e-78
28915	0.9997304818443257	0.0002695181556742192
28916	0.9972423729831313	0.0027576270168686162
28917	1.0	3.1321922582931817e-68
28918	1.0	8.580576021996538e-63
28919	1.0	1.8552702800555513e-89
28921	1.0	3.8045663281946335e-100
28922	1.0	1.623530391007666e-17
28923	0.9996301899152932	0.000369810084706715
28924	0.9999999999998304	1.6962431866590564e-13
28925	1.0	1.6328598453365158e-73
28926	1.0	1.0678767205867102e-140
28927	1.0	1.5648255090455015e-124
28928	1.0	4.309174197572022e-64
28929	1.0	1.2927968128766159e-54
28930	1.0	4.147103821707364e-115
28931	1.0	2.831662762866925e-33
28932	1.0	3.5132151033695755e-17
28933	1.0	8.199865756415216e-67
28934	1.0	2.1405822068063762e-18
28935	1.0	1.1653512687474588e-30
28936	1.0	1.0428063947385146e-76
28937	0.9997925423032145	0.00020745769678549516
28938	1.0	2.343568809755717e-101
28939	1.0	2.4766508861487365e-66
28940	1.0	2.6773376510578015e-84
28941	1.0	5.003014387450477e-19
28942	1.0	9.157867943413156e-19
28943	1.0	1.615269035470236e-40
28944	1.0	6.081457033187914e-100
28945	1.0	9.841259868853266e-246
28946	0.08265526632095195	0.917344733679048
28947	1.0	6.746889464215674e-72
28948	1.0	2.7472572758400213e-99
28949	0.7855844542814829	0.214415545718517
28951	1.0	2.848283305658041e-51
28952	0.9999999988086508	1.1913493023612094e-09
28953	1.0	0.0
28954	1.0	1.3098806571571857e-106
28955	1.0	1.656557470611887e-146
28956	0.9999999999996749	3.2517183393591443e-13
28957	0.9999999999999982	1.668752768018928e-15
28958	0.999990110018223	9.889981777078087e-06
28959	1.0	8.018786927348976e-101
28960	0.9999995565008615	4.434991386126838e-07
28961	1.0	2.8927732483124085e-107
28962	1.0	3.182874436113459e-62
28963	1.0	1.657592579413424e-27
28964	1.0	1.3495842882279575e-18
28965	1.0	7.712923105231645e-26
28966	1.0	1.0352002093464396e-18
28967	1.0	5.330537821102901e-56
28968	1.0	6.87366298079948e-17
28969	1.0	1.6203977869685833e-25
28970	1.0	0.0
28971	1.0	5.623691675784843e-73
28972	1.0	2.371587509456582e-67
28973	0.9999999946355671	5.36443295486368e-09
28974	0.9999999999999998	2.622315993709941e-16
28975	1.0	7.137131368179317e-60
28976	1.0	7.18603313278526e-94
28977	1.0	1.9635353628961002e-20
28978	1.0	4.471678188875023e-27
28979	1.0	6.411134408754063e-41
28981	1.0	1.7244139452718703e-68
28982	1.0	5.85502418157913e-20
28983	1.0	2.068171430070493e-112
28984	9.798488228365314e-07	0.9999990201511773
28985	0.9999999999999998	2.937700915428504e-16
28986	0.9999992024959407	7.975040593755479e-07
28987	0.9968739216711069	0.0031260783288930357
28988	1.0	1.147847774444917e-30
28989	1.0	1.586419678546936e-30
28990	1.0	1.6089392725439596e-27
28991	1.0	3.608421406643851e-17
28992	1.0	6.664769833601202e-123
28993	1.0	3.045455133189317e-104
28994	0.9999999999837543	1.6245726213643424e-11
28995	1.0	1.0440129864925483e-47
28996	1.0	1.5017299024154423e-89
28997	1.0	3.2284934062821356e-26
28998	1.0	9.406199365027228e-22
28999	1.0	1.1186619946748645e-48
29000	1.0	3.211167587399901e-100
29001	1.0	1.3334152111589148e-22
29002	0.9999999999930644	6.935618158927557e-12
29003	0.9999999994207376	5.792623088859474e-10
29004	0.9999999999997295	2.7042822517537953e-13
29005	1.0	5.977696818657106e-26
29006	1.0	1.320359592846713e-41
29007	1.0	6.004841461294024e-30
29008	1.8547763376315027e-20	1.0
29009	1.0	1.199827599206786e-38
29011	1.0	9.014479238051032e-46
29012	1.0	1.166470031952222e-22
29013	1.0	6.62891529925797e-24
29014	1.0	3.6291557039925055e-37
29015	0.9999999766484097	2.3351590311005128e-08
29016	0.9999999981560768	1.8439232894971172e-09
29017	1.0	5.081861369977931e-24
29018	1.0	5.053818905498993e-105
29019	0.9999999999999087	9.124344103379546e-14
29020	1.0	1.2296460515625085e-31
29021	1.0	3.0032560130260167e-87
29022	1.0	1.6440970141452153e-19
29023	0.9999900220320606	9.977967939369577e-06
29024	0.9739849343658056	0.02601506563419436
29025	1.0	4.1942445341654363e-38
29026	1.0	3.1400693940582907e-19
29027	1.0	8.304635917829389e-70
29028	1.0	8.693048880921334e-59
29029	1.0	4.3114807757641855e-92
29030	1.0	1.5778540384319871e-65
29031	0.9999999993563746	6.436254342803774e-10
29032	1.0	2.0088410759451335e-116
29033	0.05351639708316523	0.9464836029168348
29034	1.0	2.940197945143766e-94
29035	1.0	5.9284148434370986e-130
29036	1.0	1.457346717735382e-100
29037	1.0	2.1173467689756084e-222
29038	1.0	1.590855637202573e-92
29039	0.9999999999999942	5.664743250490619e-15
29041	1.0	3.121204595264335e-28
29042	1.0	2.082143181563995e-39
29043	1.0	5.374435582224023e-35
29044	4.692244920547067e-16	0.9999999999999996
29045	1.0	2.1175109566170615e-118
29046	1.0	3.381968726932302e-80
29047	1.0	1.8704384501571116e-231
29048	1.0	1.9706665682290376e-139
29049	1.0	2.477321358001074e-48
29050	1.0	5.262420031949075e-91
29051	1.0	7.988502780528629e-65
29052	1.0	1.604344229719039e-37
29053	0.9999999999981635	1.8365883172077815e-12
29054	1.0	4.3942607138050055e-49
29055	0.999997129404218	2.870595781998004e-06
29056	1.0	1.1534701789839972e-122
29057	0.9999999999999238	7.621949541448202e-14
29058	1.0	1.7445579671351614e-64
29059	0.997645184118891	0.0023548158811089134
29060	1.0	4.3470529298995754e-138
29061	1.0	2.1377066106624587e-18
29062	0.9999760256326028	2.3974367397247263e-05
29063	0.9999999999965687	3.4311599714071387e-12
29064	1.0	2.900464024060098e-77
29065	1.0	5.018339409153966e-173
29066	1.0	1.074394938334602e-29
29067	1.0	9.615511591944642e-17
29068	0.9999999999978393	2.1606237007981698e-12
29069	1.0	5.279207225827062e-28
29071	0.9732630901488363	0.026736909851163712
29072	1.0	1.9938325045563404e-48
29073	1.0	3.435766702951387e-22
29074	1.0	1.480977834291802e-58
29075	5.745297033516366e-05	0.9999425470296648
29076	1.0	6.498955078983556e-69
29077	1.0	1.284170920066564e-32
29078	0.9996766080791789	0.00032339192082117655
29079	0.8384300999785123	0.16156990002148772
29080	1.0	5.962204355884669e-30
29081	1.0	3.896287294528985e-42
29082	1.0	5.8266529116148055e-106
29083	1.0	4.2303412953644246e-19
29084	1.0	2.4805422580241e-217
29085	1.0	1.5744942759734029e-21
29086	1.0	1.5586346592237978e-30
29087	1.0	2.1777670554123326e-40
29088	0.999999993145888	6.854111980141213e-09
29089	1.0	2.3148953969635155e-35
29090	1.0	3.5492747831634585e-86
29091	1.0	5.532391871779644e-81
29092	1.0	2.444236723145724e-33
29093	0.9999999999999942	5.700661845279129e-15
