Message ID	features_json
31650	"{""bio"":6,""matrix"":5,""scientific"":6,""group"":1,""inc"":3,""symbol"":1,""bmxg"":12,""pk"":1,""industry"":3,""biotechnoiogy"":3,""stem"":35,""ce"":12,""technoiogies"":3,""current"":1,""price"":2,""<num>"":34,""shares"":1,""out"":1,""miilion"":1,""est"":1,""float"":1,""mi"":1,""ion"":3,""projected"":2,""valuation"":2,""per"":2,""share"":3,""banking"":1,""on"":7,""ceil"":10,""research"":14,""is"":21,""a"":25,""oriented"":1,""biotechnology"":1,""r"":2,""d"":2,""firm"":3,""which"":4,""opening"":1,""two"":1,""innovative"":4,""cryogenic"":4,""banks"":4,""wil"":3,""provide"":2,""near"":2,""term"":2,""revenue"":1,""stream"":1,""whiie"":1,""new"":7,""and"":40,""products"":2,""the"":67,""cell"":7,""revolution"":1,""with"":11,""breakthroughs"":1,""in"":30,""late"":1,""s"":5,""has"":11,""been"":4,""one"":3,""of"":47,""most"":5,""exciting"":2,""developments"":1,""promising"":2,""to"":28,""aid"":1,""treatment"":2,""or"":11,""cure"":1,""degenerative"":2,""chronic"":1,""diseases"":3,""inciuding"":3,""leukemia"":1,""cancer"":1,""diabetes"":1,""scientists"":1,""say"":1,""cells"":2,""are"":9,""future"":10,""medical"":1,""science"":1,""offering"":1,""potentia"":1,""cures"":1,""host"":1,""conditions"":1,""market"":10,""estimated"":3,""that"":11,""will"":1,""account"":1,""for"":15,""over"":7,""lo"":2,""bi"":2,""annual"":2,""saies"":1,""by"":4,""phenomena"":1,""growth"":6,""an"":10,""did"":1,""not"":8,""exist"":1,""oniy"":1,""few"":1,""years"":1,""ago"":1,""significant"":1,""commercialization"":2,""opportunities"":2,""this"":18,""use"":5,""bone"":1,""marrow"":1,""increasingly"":1,""individuals"":1,""choosing"":1,""store"":2,""their"":1,""own"":1,""fighting"":1,""disease"":1,""cord"":3,""blood"":1,""speciaiized"":1,""already"":1,""risen"":1,""meet"":2,""demand"":1,""successfu"":2,""technoiogy"":1,""could"":3,""need"":2,""oo"":1,""operations"":2,""biood"":2,""preservation"":1,""us"":2,""billion"":3,""our"":2,""recent"":1,""active"":1,""trader"":1,""profiie"":1,""we"":6,""have"":5,""discovered"":1,""small"":1,""rapidiy"":1,""emerging"":1,""company"":19,""quickiy"":1,""becoming"":1,""major"":4,""player"":2,""about"":1,""grp"":2,""otc"":1,""pink"":2,""sheets"":2,""focused"":3,""commerciaiization"":1,""groundbreaking"":1,""technologies"":1,""its"":10,""initial"":2,""efforts"":3,""aunch"":1,""bank"":1,""tissues"":1,""pians"":2,""launch"":1,""initia"":1,""faciiities"":2,""mid"":1,""exploring"":1,""tissue"":1,""management"":6,""instrumentation"":2,""systems"":1,""monitoring"":1,""impending"":1,""at"":4,""forefront"":2,""experienced"":2,""team"":4,""expect"":3,""emerge"":1,""as"":7,""newest"":2,""dynamic"":1,""explosive"":1,""investment"":5,""highlights"":1,""positioned"":1,""frontiers"":1,""biotech"":2,""while"":2,""cel"":6,""therapy"":1,""sti"":1,""concept"":1,""expectations"":3,""high"":1,""estimating"":1,""product"":1,""revenues"":1,""exceed"":1,""biilion"":2,""recentiy"":1,""caiifornia"":1,""voters"":1,""approved"":1,""proposition"":1,""landmark"":1,""piece"":1,""legislation"":1,""provides"":1,""funding"":1,""next"":1,""decade"":1,""focus"":1,""storage"":2,""well"":1,""situated"":1,""growing"":1,""there"":1,""more"":2,""than"":2,""world"":1,""preserving"":1,""from"":8,""ooo"":1,""donors"":1,""woridwide"":1,""public"":2,""understanding"":1,""benefits"":2,""improves"":1,""niche"":1,""enjoy"":1,""foremost"":1,""banker"":1,""making"":1,""aggressive"":1,""entry"":1,""into"":2,""deveiopment"":1,""medica"":1,""devices"":1,""specificaliy"":1,""designed"":1,""facilitate"":1,""removal"":1,""process"":1,""securing"":1,""patent"":1,""protection"":1,""properties"":1,""prove"":1,""going"":2,""forward"":1,""surprisingly"":1,""strong"":2,""who"":1,""combined"":1,""financia"":1,""acumen"":1,""savvy"":1,""present"":1,""unique"":1,""model"":1,""senior"":1,""david"":1,""phd"":2,""extensive"":1,""experience"":1,""capital"":2,""financing"":1,""pubiic"":1,""under"":1,""dr"":1,""watts"":1,""involved"":1,""academic"":1,""conciusion"":1,""street"":1,""quick"":1,""react"":1,""potential"":2,""stocks"":2,""outperforming"":1,""indices"":1,""leading"":1,""companies"":1,""such"":3,""witnessed"":1,""average"":1,""week"":1,""appreciation"":1,""o"":1,""enviable"":1,""position"":2,""think"":1,""demonstrate"":1,""type"":1,""performance"":3,""coming"":1,""year"":1,""urge"":1,""you"":4,""consider"":1,""adding"":1,""your"":3,""portfolio"":1,""today"":1,""good"":1,""luck"":1,""successful"":1,""trading"":1,""publication"":2,""independent"":1,""pubiication"":2,""goal"":1,""giving"":1,""investors"":1,""necessary"":1,""knowledge"":1,""make"":2,""rational"":1,""profitabie"":1,""decisions"":1,""does"":2,""anaiysis"":2,""companys"":1,""financial"":2,""soiicitation"":1,""purchase"":1,""seil"":1,""securities"":4,""investing"":1,""speculative"":1,""carries"":1,""risk"":2,""it"":1,""any"":2,""should"":1,""be"":8,""made"":2,""after"":2,""consulting"":1,""expert"":1,""reviewing"":1,""statements"":10,""information"":5,""report"":3,""reiiable"":2,""but"":3,""accuracy"":2,""cannot"":1,""assured"":1,""past"":1,""insure"":1,""simiiar"":1,""results"":1,""purported"":1,""compiete"":1,""thorough"":1,""featured"":2,""reccomends"":1,""complete"":1,""review"":1,""regulatory"":1,""filings"":1,""herein"":1,""contains"":1,""looking"":1,""within"":2,""meaning"":1,""section"":2,""act"":2,""e"":1,""exchange"":1,""regarding"":1,""expected"":1,""continua"":1,""express"":1,""invoive"":1,""discussions"":1,""respect"":1,""predictions"":1,""beliefs"":1,""projections"":2,""objectives"":1,""goais"":1,""assumptions"":1,""events"":2,""historica"":1,""fact"":2,""may"":5,""ooking"":3,""based"":1,""estimates"":2,""time"":1,""involve"":1,""number"":1,""risks"":1,""uncertainties"":1,""cause"":1,""actual"":1,""resuits"":1,""differ"":1,""materia"":1,""y"":1,""those"":2,""presently"":1,""anticipated"":1,""action"":1,""identified"":1,""through"":1,""words"":1,""projects"":1,""foresee"":1,""expects"":1,""wiil"":1,""anticipates"":1,""believes"":1,""understands"":1,""indicating"":1,""certain"":1,""actions"":1,""might"":1,""occur"":1,""publisher"":1,""discloses"":1,""receipt"":1,""six"":1,""thousand"":1,""do"":1,""ars"":1,""third"":1,""party"":1,""officer"":1,""director"":1,""affiliate"":1,""shareholder"":1,""preparation"":1,""online"":1,""aware"":1,""inherent"":1,""confiict"":1,""interest"":1,""resulting"":1,""compensation"":1,""due"":1,""paid"":1,""factual"":1,""was"":1,""gathered"":1,""sources"":1,""imited"":1,""web"":1,""sites"":1,""sec"":1,""fiiings"":1,""press"":1,""reieases"":1,""can"":1,""no"":1,""absolute"":1,""certainty"":1,""compieteness"":1,""many"":1,""microcap"":1,""todays"":1,""additiona"":1,""factors"":2,""worth"":2,""noting"":1,""inciude"":1,""accumuiated"":1,""deficit"":1,""since"":1,""inception"":1,""negative"":1,""net"":1,""reliance"":1,""oans"":1,""officers"":1,""directors"":1,""majority"":1,""sharehoider"":1,""pay"":1,""expenses"":1,""nomina"":1,""cash"":1,""raise"":1,""concern"":1,""opinion"":1,""auditor"":1,""material"":1,""newsletter"":1,""constitutes"":1,""acceptance"":1,""terms"":1,""closing"":1,""statement"":1,""if"":2,""wish"":1,""stop"":1,""mailings"":1,""feel"":1,""wrongfully"":1,""placed"":1,""list"":1,""please"":1,""go"":1,""here"":1,""stoxo"":1,""yahoo"":1,""com"":1,""take"":2,""ns"":2,""before"":2,""breaking"":2,""news"":2,""explosion"":2,""<has_url>"":0}"
31680	"{""far"":1,""want"":1,""a"":3,""prescription"":1,""medication"":1,""find"":1,""it"":3,""here"":1,""whole"":1,""range"":1,""of"":1,""tablets"":1,""take"":1,""look"":1,""you"":1,""name"":1,""we"":1,""have"":1,""stop"":1,""receiving"":1,""promotional"":1,""material"":1,""now"":1,""pete"":1,""fore"":1,""first"":2,""class"":2,""prescripiton"":2,""pills"":2,""<has_url>"":0}"
31710	"{""this"":19,""stock"":6,""is"":15,""undiscovered"":1,""gem"":1,""just"":2,""starting"":1,""to"":25,""trade"":2,""mi"":3,""ennium"":3,""nationa"":3,""events"":10,""inc"":5,""symbol"":2,""mnei"":8,""current"":3,""roster"":1,""of"":35,""event"":8,""sponsors"":1,""includes"":3,""such"":4,""names"":1,""as"":10,""wm"":1,""wrigley"":1,""american"":1,""express"":3,""office"":1,""depot"":1,""verizon"":1,""itaiian"":1,""rose"":1,""twa"":1,""power"":1,""sports"":2,""pizza"":1,""hut"":1,""coca"":1,""cola"":1,""samuel"":1,""adams"":1,""clear"":1,""channel"":2,""communications"":1,""viacom"":1,""infinity"":1,""broadcasting"":2,""budweiser"":1,""cox"":1,""nbc"":1,""oca"":1,""brown"":1,""foreman"":1,""jack"":1,""daniels"":1,""southern"":1,""wine"":1,""spirits"":1,""viking"":1,""ovens"":1,""and"":32,""bergwater"":1,""vineyards"":1,""read"":4,""the"":55,""news"":7,""entire"":1,""beiow"":1,""miilennium"":2,""announced"":3,""that"":12,""it"":4,""has"":3,""entered"":3,""into"":3,""an"":5,""agreement"":1,""acquire"":2,""al"":1,""outstanding"":1,""shares"":5,""miliennium"":5,""national"":2,""imports"":1,""a"":12,""texas"":1,""company"":8,""yes"":1,""you"":8,""right"":1,""serious"":2,""with"":5,""some"":1,""business"":1,""price"":4,""o"":1,""<num>"":28,""weeks"":3,""speculative"":1,""targer"":2,""sky"":2,""limit"":2,""on"":6,""reaily"":1,""possibe"":2,""if"":4,""look"":2,""at"":7,""leve"":1,""wiil"":1,""see"":2,""why"":2,""currently"":3,""transforming"":1,""worid"":1,""specia"":1,""corporate"":1,""sponsorship"":1,""fuily"":1,""integrated"":1,""promoter"":1,""which"":3,""owns"":2,""partiaily"":1,""or"":14,""entireiy"":1,""operates"":1,""diversified"":1,""network"":1,""promoters"":1,""in"":18,""states"":1,""fiorida"":1,""new"":1,""york"":1,""indiana"":1,""coiorado"":1,""california"":1,""washington"":1,""dc"":1,""through"":2,""its"":2,""diverse"":1,""segments"":1,""s"":2,""footprint"":1,""expanding"":1,""ive"":1,""entertainment"":1,""inciuding"":1,""music"":1,""whiie"":1,""constantly"":1,""acquiring"":1,""existing"":1,""our"":7,""upcoming"":1,""calendar"":1,""inciudes"":1,""img"":1,""ciear"":1,""sfx"":1,""atp"":3,""nfl"":1,""pga"":1,""lpga"":1,""nascar"":1,""symbo"":1,""specuiative"":1,""realiy"":1,""ook"":1,""evel"":1,""will"":1,""delray"":2,""beach"":3,""fla"":1,""jan"":3,""prnewswire"":1,""firstcall"":1,""otc"":1,""pink"":1,""sheets"":1,""today"":1,""negotiations"":2,""all"":3,""part"":2,""working"":1,""interest"":4,""match"":4,""point"":4,""owner"":1,""sanctioned"":1,""known"":1,""international"":1,""tennis"":2,""tournament"":4,""became"":1,""title"":1,""sponsor"":1,""now"":2,""furthered"":1,""by"":5,""entering"":1,""acquisition"":2,""both"":3,""local"":1,""based"":3,""companies"":2,""could"":3,""integrate"":1,""two"":4,""entities"":1,""basically"":1,""we"":6,""re"":1,""from"":8,""same"":1,""industry"":1,""together"":1,""i"":1,""beiieve"":2,""couid"":2,""be"":11,""bigger"":1,""accompiish"":1,""more"":1,""than"":1,""stand"":1,""aione"":1,""said"":1,""robert"":1,""mcailister"":2,""ceo"":1,""ve"":1,""had"":1,""eye"":1,""for"":2,""aimost"":1,""one"":1,""year"":1,""key"":1,""not"":6,""only"":2,""bottom"":2,""ine"":1,""but"":2,""aiso"":1,""success"":1,""each"":1,""individual"":1,""exact"":1,""terms"":3,""have"":4,""been"":4,""yet"":2,""sees"":2,""ultimately"":1,""being"":2,""able"":1,""bring"":1,""net"":1,""revenues"":1,""line"":1,""internationa"":1,""teievision"":1,""audience"":1,""ability"":1,""attract"":1,""fortune"":1,""potentia"":1,""source"":1,""even"":2,""greater"":1,""untapped"":1,""revenue"":1,""expects"":2,""deal"":1,""consummated"":1,""quarter"":1,""held"":1,""feb"":1,""deiray"":1,""center"":1,""draw"":1,""th"":1,""annual"":1,""millennium"":2,""itc"":3,""top"":2,""americans"":1,""vince"":1,""spadea"":1,""no"":2,""world"":1,""time"":5,""champion"":2,""michael"":1,""james"":1,""biake"":1,""also"":1,""are"":7,""jiri"":1,""novak"":1,""czech"":1,""republic"":1,""finaiist"":1,""xavier"":1,""defending"":1,""ricardo"":1,""brazil"":1,""still"":1,""holds"":1,""wiidcards"":1,""can"":1,""offered"":1,""other"":1,""piayers"":1,""leading"":1,""up"":1,""egal"":1,""info"":1,""information"":3,""within"":7,""emai"":4,""contains"":1,""forward"":7,""ooking"":2,""statements"":15,""meaning"":3,""section"":3,""securities"":6,""act"":3,""b"":2,""exchange"":1,""any"":7,""invoive"":1,""discussions"":1,""respect"":1,""predictions"":1,""goais"":1,""expectations"":3,""beliefs"":1,""plans"":1,""projections"":2,""objectives"":1,""assumptions"":2,""future"":2,""performance"":1,""historical"":1,""fact"":2,""may"":8,""looking"":5,""estimates"":2,""made"":3,""involve"":1,""number"":1,""risks"":2,""uncertainties"":2,""cause"":2,""actua"":1,""resuits"":2,""differ"":3,""materially"":1,""those"":2,""presently"":1,""anticipated"":1,""action"":1,""identified"":1,""use"":1,""words"":1,""projects"":1,""foresee"":1,""believes"":1,""understands"":1,""wil"":1,""anticipates"":1,""indicating"":1,""certain"":2,""actions"":1,""might"":1,""occur"":1,""provided"":2,""pertaining"":1,""investing"":1,""stocks"":2,""must"":1,""understood"":1,""investment"":3,""advice"":3,""emerging"":1,""equity"":1,""alert"":1,""advises"":1,""readers"":2,""subscribers"":1,""seek"":1,""registered"":2,""professional"":1,""representative"":1,""before"":1,""deciding"":1,""featured"":1,""none"":1,""material"":1,""report"":4,""shail"":2,""construed"":1,""kind"":1,""piease"":2,""mind"":1,""interpretation"":1,""witer"":1,""newsietter"":3,""about"":2,""pubiished"":1,""does"":1,""represent"":1,""officia"":1,""statement"":1,""rea"":1,""what"":1,""reiease"":1,""meant"":1,""say"":1,""release"":1,""yourseif"":1,""judge"":1,""yourself"":1,""detaiis"":1,""compiiance"":1,""disclose"":1,""hoiding"":1,""prior"":1,""publication"":1,""aware"":1,""inherent"":2,""conflict"":2,""resuiting"":1,""holdings"":1,""due"":1,""intent"":1,""profit"":1,""liquidation"":1,""these"":2,""sold"":1,""after"":1,""positive"":1,""regarding"":1,""above"":1,""since"":1,""own"":2,""there"":1,""opinions"":1,""pubiication"":1,""cautioned"":1,""place"":1,""undue"":1,""reliance"":1,""involving"":1,""various"":1,""materiaily"":1,""set"":1,""forth"":1,""advised"":1,""nothing"":1,""constitute"":1,""soiicitation"":1,""invitation"":1,""get"":1,""position"":2,""sell"":1,""security"":1,""mentioned"":2,""herein"":1,""neither"":1,""advisor"":1,""nor"":1,""affiiiated"":1,""broker"":1,""dealer"":1,""was"":1,""paid"":1,""oo"":1,""third"":1,""party"":1,""send"":1,""opinion"":1,""should"":1,""treated"":1,""take"":1,""se"":1,""private"":1,""litigation"":1,""reform"":1,""inciude"":1,""expect"":1,""wi"":1,""move"":1,""undervalued"":1,""intend"":1,""similar"":1,""wish"":1,""stop"":1,""maiiings"":1,""fee"":1,""wrongfuily"":1,""placed"":1,""list"":1,""please"":1,""go"":1,""here"":1,""stoxo"":1,""yahoo"":1,""com"":1,""rumors"":2,""become"":2,""true"":2,""profitable"":2,""<has_url>"":0}"
31740	"{""doll"":1,""ammunition"":1,""russia"":1,""sara"":1,""bolster"":1,""need"":2,""a"":1,""prescribed"":1,""medication"":1,""we"":2,""have"":2,""it"":2,""whatever"":1,""you"":1,""quick"":1,""and"":1,""inexpensive"":1,""all"":1,""medications"":1,""in"":1,""one"":1,""place"":1,""stop"":1,""receiving"":1,""promotional"":1,""material"":1,""now"":1,""lois"":1,""craig"":1,""barber"":1,""next"":2,""day"":2,""delivery"":2,""prescripiton"":2,""medicine"":2,""<has_url>"":0}"
31770	"{""petersburg"":1,""dragon"":1,""find"":1,""your"":1,""medication"":1,""instantly"":1,""a"":2,""whole"":1,""variety"":1,""of"":1,""pills"":3,""have"":1,""look"":1,""all"":1,""medications"":1,""in"":1,""one"":1,""place"":1,""stop"":1,""receiving"":1,""promotional"":1,""material"":1,""now"":1,""cheap"":2,""prescripiton"":2,""<has_url>"":0}"
31800	"{""good"":1,""day"":1,""this"":11,""mail"":4,""will"":7,""definitely"":1,""be"":4,""coming"":1,""to"":20,""you"":12,""as"":2,""a"":8,""surprise"":1,""but"":2,""i"":12,""must"":1,""crave"":1,""your"":10,""indulgence"":1,""introduce"":1,""myself"":1,""am"":3,""mr"":2,""mohammed"":2,""brother"":2,""one"":1,""of"":8,""his"":3,""wives"":1,""late"":1,""president"":4,""the"":13,""in"":17,""west"":1,""africa"":1,""sierra"":1,""by"":1,""birth"":1,""and"":7,""presently"":3,""where"":1,""living"":1,""conditions"":1,""are"":2,""due"":1,""present"":3,""political"":1,""situation"":1,""country"":1,""do"":1,""not"":2,""wish"":1,""take"":1,""time"":3,""with"":6,""have"":3,""put"":1,""proposal"":3,""so"":2,""that"":3,""can"":3,""assist"":3,""me"":3,""while"":1,""was"":3,""still"":1,""contact"":1,""he"":2,""made"":3,""deposit"":3,""my"":7,""name"":3,""security"":4,""firm"":3,""europe"":2,""which"":4,""has"":1,""an"":2,""affiliate"":1,""branch"":1,""london"":3,""without"":1,""no"":1,""person"":1,""awareness"":1,""even"":1,""son"":1,""who"":2,""is"":4,""now"":3,""visit"":1,""web"":2,""pages"":1,""for"":6,""more"":1,""info"":1,""below"":2,""secret"":1,""code"":1,""necessary"":2,""documents"":2,""possession"":1,""cousin"":2,""refugee"":1,""camp"":1,""form"":1,""content"":1,""considerable"":1,""huge"":1,""amount"":1,""money"":1,""united"":1,""state"":1,""dollars"":1,""cannot"":1,""disclose"":1,""purposes"":1,""until"":1,""confirmed"":1,""willingness"":1,""would"":1,""pleased"":1,""grateful"":1,""if"":3,""could"":1,""collecting"":2,""consignment"":2,""on"":2,""behalf"":2,""from"":1,""upon"":1,""offering"":1,""percentage"":1,""efforts"":1,""arrange"":1,""authority"":1,""release"":1,""tender"":1,""coupled"":1,""all"":2,""back"":1,""up"":1,""claims"":1,""stop"":1,""here"":1,""response"":2,""determine"":1,""our"":1,""subsequent"":1,""please"":2,""feel"":1,""free"":1,""dis"":1,""regard"":1,""it"":1,""line"":1,""principles"":1,""respond"":3,""confidentiality"":1,""com"":2,""ar"":1,""should"":1,""very"":1,""confidential"":2,""because"":1,""government"":1,""agencies"":1,""or"":1,""anybody"":1,""get"":1,""know"":1,""venture"":1,""use"":1,""arsenal"":1,""within"":1,""power"":1,""fund"":1,""himself"":1,""await"":1,""positive"":1,""names"":1,""address"":2,""telephone"":1,""email"":1,""we"":1,""proceed"":1,""at"":1,""once"":1,""regards"":1,""http"":1,""re"":2,""immediately"":2,""essence"":2,""<has_url>"":0}"
31830	"{""micros"":1,""<num>"":1,""ft"":1,""for"":1,""pennies"":1,""check"":1,""em"":1,""out"":1,""brink"":1,""kirk"":1,""col"":1,""thus"":1,""bend"":1,""servant"":1,""deduct"":1,""conclude"":1,""range"":1,""centennial"":1,""bodybuild"":1,""<has_url>"":0}"
31860	"{""i"":1,""promise"":1,""you"":2,""will"":3,""become"":1,""a"":1,""tiger"":1,""in"":1,""bed"":1,""please"":1,""do"":1,""not"":2,""click"":1,""if"":1,""re"":1,""http"":2,""online"":2,""com"":2,""today"":1,""only"":2,""n"":1,""vl"":1,""gra"":1,""c"":1,""alis"":1,""o"":1,""<num>"":1,""per"":1,""dose"":1,""your"":3,""bankofamerica"":1,""account"":1,""adams"":1,""pill"":2,""that"":2,""solve"":2,""problems"":2,""<has_url>"":0}"
31890	"{""utf"":4,""<num>"":6,""q"":4,""at"":2,""euro"":1,""per"":1,""do"":1,""se"":1,""have"":1,""you"":2,""ever"":1,""reason"":1,""how"":1,""much"":2,""a"":2,""common"":1,""human"":1,""hires"":1,""for"":1,""his"":1,""medicinal"":1,""drug"":1,""medication"":1,""to"":1,""the"":5,""quality"":1,""of"":1,""real"":1,""life"":1,""mass"":1,""cut"":1,""medicine"":1,""and"":1,""more"":1,""i"":1,""transport"":1,""equal"":2,""pharmaceuticals"":3,""version"":1,""same"":1,""select"":1,""prescription"":1,""greatly"":1,""reasonable"":1,""monetary"":1,""value"":1,""examination"":1,""it"":1,""each"":2,""<has_url>"":0}"
31920	"{""hello"":1,""i"":1,""m"":1,""not"":1,""sure"":1,""if"":2,""this"":3,""was"":1,""something"":1,""you"":3,""might"":1,""be"":1,""interested"":1,""in"":1,""but"":1,""mentioned"":1,""to"":4,""me"":1,""last"":1,""wk"":1,""that"":1,""were"":1,""looking"":1,""for"":1,""some"":1,""type"":1,""way"":1,""get"":1,""your"":1,""unit"":1,""bigger"":3,""so"":1,""is"":3,""definately"":1,""the"":1,""place"":1,""go"":1,""help"":1,""out"":1,""fix"":1,""http"":1,""azerbaijan"":1,""info"":1,""n"":1,""sl"":1,""<num>"":1,""dunk"":1,""hope"":1,""helps"":1,""better"":2,""<has_url>"":0}"
31950	"{""loow"":1,""price"":1,""supply"":1,""r"":5,""<num>"":39,""ce"":1,""liu"":1,""am"":2,""ql"":1,""ic"":1,""oh"":2,""ns"":2,""fr"":1,""wv"":2,""lc"":1,""kt"":1,""ts"":1,""wow"":1,""im"":1,""de"":1,""ty"":2,""or"":1,""rm"":1,""i"":5,""za"":1,""ms"":1,""x"":2,""db"":2,""bt"":1,""yu"":1,""ls"":2,""iq"":1,""gc"":1,""gk"":1,""z"":2,""cj"":1,""ay"":2,""fd"":1,""a"":6,""ev"":3,""sof"":1,""ut"":1,""wti"":1,""ipd"":1,""bf"":1,""rat"":1,""tt"":1,""dr"":1,""rto"":1,""bo"":1,""cz"":1,""ds"":2,""qa"":1,""ld"":1,""k"":1,""wm"":2,""vm"":1,""fy"":1,""ef"":1,""eh"":1,""pi"":1,""as"":1,""np"":1,""ago"":1,""lt"":1,""fn"":1,""cl"":1,""ne"":1,""up"":1,""lx"":1,""wp"":1,""so"":1,""dv"":1,""sdg"":1,""po"":2,""l"":2,""dc"":1,""nh"":2,""v"":1,""al"":1,""rd"":1,""zy"":1,""ga"":1,""jp"":1,""ml"":1,""oft"":1,""bw"":1,""m"":2,""hk"":1,""ot"":1,""fg"":1,""dk"":1,""xe"":1,""dx"":1,""nd"":1,""in"":1,""yi"":1,""bm"":1,""to"":3,""kd"":1,""mc"":1,""pr"":1,""wo"":1,""hm"":1,""qf"":1,""car"":1,""rs"":1,""jj"":1,""wg"":1,""px"":1,""sg"":1,""li"":1,""tw"":1,""cm"":1,""o"":1,""ra"":2,""tu"":1,""wh"":1,""jg"":1,""er"":1,""wd"":1,""jr"":1,""lg"":1,""rl"":1,""ll"":1,""ap"":1,""gm"":2,""oo"":1,""bb"":1,""spa"":1,""lv"":1,""ft"":1,""c"":1,""cf"":1,""nf"":1,""bc"":1,""ks"":1,""ed"":1,""op"":1,""sj"":1,""dm"":1,""hg"":1,""kj"":1,""g"":1,""change"":2,""healthy"":2,""lifestyle"":2,""asap"":2,""<has_url>"":0}"
